id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
56110,4,"Pul - eese . Why did they have to make this movie ? I have only one question about this movie . And that is , Why in the world did they change so many things that were in the book ? If you have n't read the book than you do n't know what I 'm talking about . But if you have , then you do . I ca n't even begin to explain how good of a movie this would 've been if it had been adapted correctly . Half the time while watching this , I felt as if I was watching Teletubies or something , the colors were so bright . If this movie had been placed in the correct time period with correct costumes , locations , characters , and details from the story , then EVERYONE would love it . Not just 5 year olds . It makes me so angry when I watch this movie . Yes , its funny and charming but it is so embarrassing . Everytime I loan someone the book , I have to explain to them that it is nothing like the movie at all . In fact , it is a hundred times better . More even . I am really disappointed . I just do n't get how Gail Carson Levine would agree to all the changes that were made . If someone ever gets the courage to adapt the book into another movie , than I suggest they do it right . And if they do , then I 'll be very thankful . I just do n't get it . The book is soooooooooooooooooooooooooo much better . You would n't believe how much better it is . I am truely ashamed that this movie is even related in any way to the book . Next time , please , please , do it right",321,0,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.24344553392363597,0.00033898305084747424,0.017247957216283395,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.4709014972463474,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.25281179127474945,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0.00033898305084747424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56111,4,"Not worth it First of all , 1 hour worth of workouts is not sufficient for 20 bucks . Second of all , I missed the section that explained the requirement of a workout bench and dumbells to do most everything in the video so that was a pain . Also , regardless of the fact that one girl does a beginners version of the excercises , it is still moderately difficult",72,0,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.09690288799956474,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.09272727272727677,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.09942924976308315,0.22016324052697034,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.3130195156029835,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.09775783338011641,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,0.0018181818181819322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56113,4,"awful , horrible , ridiculous . i can not get thru this one . i started fast - forwarding but there did n't appear to have any good spots . when i saw that christian cammpbell was in this , i thought , this has to be good . i had just finished a movie where he starred . ca n't remember the name of it . i guess a person should never buy a movie because of who stars in it . tori spelling is well known , but not to me . someone should have put her out of her misery right from the start . she does not play a flake very well , and i do n't know what to call her except a flake . i stopped this dvd in about the first 1/2 hour and will go back and give it another shot , but with tori spelling as one of the leads , i already know this one does not have a prayer . i would say ; save your money on this one unless you are under 13 . i have a ton of straight and gay movies that tell a story and a couple or few that do n't . this one falls into this category . one that came with this one was "" the broken hearts club "" and while not my cup of tea it was far superior to this piece of garbage .",246,0,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.09563238171577161,0.0004878048780488246,0.023749745060103026,0.0004878048780488246,0.08545803718244681,0.08657111820800759,0.0004878048780488246,0.03293419086942295,0.4464909774811273,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.09640139200201048,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.046693428900550844,0.0004878048780488246,0.0004878048780488246,0.06606872858055744,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0.0004878048780488246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
56126,4,Does n't hold a candle to the original This is a remake of An Affair to Remember with Cary Grant and Deborah and it does not work . Some movies just should not be remade . The ONLY thing good about this movie is Katharine Hepburn 's appearance . Get the original,52,0,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.09923789774297814,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.37257960628915227,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.4558748036601733,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,0.0015384615384616282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56137,4,"ugh This is an extremely dry anime . The manga version by Masamune Shirow is filled with bits of humor . Not so for the anime . The character Batou was especially funny in the manga , but , for reasons unknown , he is the driest character in the already humorless anime version . Expect long scenes filled with monotonous talking . These really make the movie crawl . One minute there 's action , next you 're listening to Matoko or Batou go on and on about existentialism . Seriously , these little talks , take up 3/4 of the movie . The visuals are awesome , no question about that . Even so , they do not fulfill the need for SOME kind of thread of a story . Altogether , not much actually , HAPPENS during the movie . If you must see it , rent it first to be sure you want it",158,0,0.0008000000000000447,0.05419066699102152,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.09474316485336873,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.2620832685467732,0.5521828996088347,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0.0008000000000000447,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56138,4,"What 's all the fuss about ? Before I review , I 'd like to clear something up : I am a very latecomer in seeing this movie . I was introduced to the Ghost in the Shell franchise through the new Anime series airing on Adult Swim , Ghost in the Shell : Standalone Complex . I absolutely love that show , and so I figured eventually I 'd have to get around to seeing the movie , which I knew full well shares no connection with the show . They 're both seperate interperetations of the comic series of the same name , ( which I have not read , so I do n't know which is more accurate ) but the TV series is exponentially better than this movie in almost every concievable way . There are many things I do n't like about this movie , the biggest being poor pacing . The plot for the movie is actually surprisingly straightforward once you cut away all the filler , but that 's the biggest problem . There 's not really enough story to last a full - length feature , because it seems almost like it was originally written with the intention of being a 30 minute short . And since they did n't have the budget to load the movie up with action scenes ( there are barely any , and they are n't very impressive for the most part ) they had to slow the story down with drawn out conversations that you wo n't understand more than 60 % of , and camera shots that last for what feels like minutes where we 're looking at either nothing , or a woman 's nipples . That 's not cinematic artistry , that 's being either lazy or perverted . The animation itself is n't even that good , especially considering that this is was a theatrical release from only 10 years ago . It 's choppy , and there 's not really a whole lot of detail ( except when it comes to women 's nipples ) . Looking at just the animation , if I did n't know better , I 'd have thought this movie was an OVA from the 1980's . The only thing I can really say I liked about this movie was that it was Ghost in the Shell . It 's probably kind of like how I did n't see the 1989 Batman movie until years after I 'd been spoiled by Batman the Animated Series , and could n't bring myself to like it for any reason other than that it was Batman . Everything about the TV series is superior to this movie : the animation , the stories , the character developement , the production values ... I could go on for an entire page about how much better the TV series is . In short , if you 're you 're at all interested in the GITS franchise , do yourself a favor and rent the DVDs of the TV show instead . You 'll find a lot to love , but I ca n't say the same about the movie . My dream is that someday Alex Proyas will give us a GITS movie that lives up to what I would hope for after watching Standalone Complex",565,0,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.01942195389346062,0.00019230769230771142,0.4472164524165833,0.20264066308606118,0.011484896905220419,0.11786437426184188,0.00019230769230771142,0.024349163368362455,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.014952166279952266,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.04755928191864803,0.00019230769230771142,0.039054089851356076,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.03950307804043979,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.028453879978073256,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0.00019230769230771142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
56140,4,"Difficult ! Am I the only one who found the basic workout difficult ? The pace was too quick for me to get the right technique in the poses and even though I have done this workout several times now , my back almost always is very painful for at least 24 hours afterward . I have found that , apart from a few exercises , the intermediate workout is easier",71,0,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.17000000000000554,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.6699999999999864,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,0.0033333333333335036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56152,4,"It is worth seeing , but Michael Morre missed the point He thought the columbine incident was about gun control . It was not . It was about anger and bullying . That is the problem . That is what would have fixed that problem . We need to help children be better to eachother or problems like this will keep going on . It is worth seeing because it is interesting , but he is wrong on this one . Micahel Moore is a good director but people are not always right",93,0,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.13116622327301106,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.14931096177908032,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.05164544861031883,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.14848139367148636,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.08498676779198379,0.39614833530889965,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0.0008695652173913646,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
56154,4,"Now a longer version of a movie that was too long ? OK , the original is a classic and is what ... 90 ... 100 minutes long ? Jackson stretches it out to 3 hours and adds very little to the story . The native were scary . The quiet scenes with Kong were welcome additions , they actually made him into a character ... something that ca n't be said for any of the human characters . The insect scenes are ridiculous ! ! The dinosaur stampede was idiotic . Anything with the young cabin boy almost seemed like it was clipped out of another movie . Now Jackson is adding 38 munutes to a movie that is grossly over padded to begin with?!?Peter Jackson is a hack director that has no idea how to tell a story efficiently . Remind me to skip his next 15 3 hour long epics",153,0,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.03685974828281124,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.036292713408707176,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.032897512720599126,0.000645161290322637,0.31408552510860016,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.14395675408551326,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.07555618397991438,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.07437088124787838,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.2588839069724256,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0.000645161290322637,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
56155,4,"No Habeas , not much Corpus , and definitely not Delictus I hate lawyers . What is a lawyer , anyway ? Basically : it 's a telemarketer in a decent suit , a guy who would be hawking the latest Ronco Hair - in - a - Can super - duper late night special to folks in Akron over his plantronic headset , only he won the genetic lottery and got shot out of an upper - middle class womb . Shakespeare said it first and best : "" First , let 's kill all the lawyers ! "" . Former Enron uber - dealmaker John Wing put a little fast - times Houston spin on that one : "" get all the lawyers in a room --- and shoot ' em!---in the mouth , so you * ca n't * miss ! "" Exactly . Anyway , "" The Firm "" is a flick that purports to make the world of high - priced yappers jaw - rippingly exciting , so I was probably all amped up to despise it . But not really : back before I dug into a gig with the Dark Side in high finance , back when I was hefting a backpack over the sodden campus of my old alma mater , I briefly considered going into law : briefly , for about an hour . It was a desperate time , and I needed money . Why did I consider walking Hell 's Highway , if only for an instant ? Because John Grisham , boring lawyer - turned - ripping - potboiler - writer - turned - back - into - boring - lawyer , a kind of Tom Clancy for the paper - pusher and green - eyeshade set , made it all sound pretty damned funky ( and lucrative ! Hey , dig that BMW 7 series , baby , beep beep ! ) in his engrossing little novel "" The Firm "" : granted , I 've read better prose on the backs of cereal boxes , but it held my attention . I mean , seriously : you 're 19 , and the whole flying out on the corporate Lear to Grand Cayman and switching out briefcases full of cash sounds kinda cool . And strippers , man , plenty of strippers . Oh , and did someone mention a BMW?What 's the difference between a lawyer and a snake ? The snake at least has the decency to hiss before it sinks its fangs into your a * * . Now it 's true : Grisham writes like Kim Jong Il sings , but --- in "" The Firm "" , anyway --- he was a master craftsman at moving things along at a bristling pace , from the pedestrian --- hotshot Law School whiz kid gets picked up by a Memphis white - shoe law firm --- to the Pretty Damned Atrocious , all while keeping the pressure ratcheted up with a dense , suffocating sense of malice . Grisham , like Michael Crichton , is n't a prose genius : he 's not even mediocre . But he writes for film , and "" The Firm "" cried out for cinematic treatment . So it 's baffling that , with all the right Stuff --- Tom Cruise as winsome lead Mitch McDeere , Gene Hackman doing his chain - drinking Gene Hackman thang as the corrupt ( but ultimately worn - out and pathetic ) senior partner , and Sydney Pollack helming it up --- that the big - screen treatment of "" The Firm "" is such a yawner . Talk about contempt of court . Pollack takes all that intricately woven little Grisham - plot and barfs big ugly chunks of it up on the screen . At its guts , really , "" The Firm "" was really nothing more than the Big Career Nightmare : I 've bet the farm on this gig , I 'm getting big money , I 'm working like a fiend , my wife is having trouble remembering my name , and evidently I 'm not doing tax - deals for loaded clients --- I'm doing money laundering for The Mob . Pollack just mangles the whole thing , convolutes the simple , and renders up a flick that will have you checking your watch and yawning . Casting is part of the problem : Cruise does his thing , running around Memphis with his briefcase . Hackman drinks a lot and exudes pure Armani - clad sleaze : "" The Firm "" is all funny - wrinkles when he 's onscreen , but hey , a man can only do so much . Jeanne Tripplehorn ( Cruise 's squeeze ) , who plays Lara San Giacomo when she 's not playing Tripplehorn ( seriously , google the two of 'em : astounding ! ) is a bitter old battleaxe who made me want to stick forks in my eyes . Wilford Brimley is just plain wrong as The Firm 's security chief : too bald , too cracker , too rotund , too silly , too low - end , to do the role justice . Holly Hunter is even worse : Hunter is one of those eighties thangs who got pumped up as Something Sexy , which is baffling , given that she 's about 3'8 , and has all the sex appeal of an Oompah - Loompah . It does n't help that she 's a big , ugly Southern stereotype , the caricature most denizens of dumpy Michigan towns imagine Southerners to be . You want her to die : she does n't . Pollack wants us to think she 's clever and funny . She is n't . Ed Harris , I think , is in this movie . So is Hal Holbrook , which kinda ruins everything , because everytime Hal Holbrook is in a movie you know you 're dealing with a bunch of friggin ' crooks . Anyway , the coup de grace to the stupidity is the entrance , Deus Ex Machina , of Paul Sorvino ( Don Morolto --- what kind of Goombah name is dat , anyway ? Somebody call Tony Soprano ! ) , who takes this juggernaut of boredom from the merely stupid to the totally ridiculous . If you wanna see Tom Cruise running around Memphis with his briefcase for two hours , by all means belly up to the bar . Otherwise , case dismissed . JS",1107,0,0.08526378348196703,0.00015037593984964056,0.00015037593984964056,0.009596065277866163,0.00015037593984964056,0.00015037593984964056,0.016177866769282963,0.050052836438063186,0.042680078818288406,0.00015037593984964056,0.00015037593984964056,0.00015037593984964056,0.16320471254143956,0.00015037593984964056,0.015187969904275764,0.00015037593984964056,0.00015037593984964056,0.00015037593984964056,0.00015037593984964056,0.00015037593984964056,0.2331541986374303,0.09012504333832845,0.00015037593984964056,0.019948873370362875,0.00015037593984964056,0.026489800761258123,0.00015037593984964056,0.00015037593984964056,0.009563353037407536,0.042653591350908356,0.00015037593984964056,0.00015037593984964056,0.022824446731197254,0.00015037593984964056,0.00015037593984964056,0.011259934460716575,0.017093284933543573,0.00015037593984964056,0.00015037593984964056,0.03781054266488475,0.00015037593984964056,0.00015037593984964056,0.018729454346850288,0.00015037593984964056,0.0835225090005898,0.00015037593984964056,0.00015037593984964056,0.00015037593984964056,0.00015037593984964056,0.00015037593984964056,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
56157,4,"Confusing , too many characters , difficult to follow story line Simply put : the movie is boring . Clich � upon clich � is confirmed and story lines never come together . It seems as if the director was unsure whether to make a movie or a documentary . The main plot is very thin ( a CIA agent is ordered to kill an oil prince , gets caught and then warns the prince ( why ? ) ) and therefore some elements were added to make the movie more interesting . So , a kid dies , which results in the "" natural "" response of the father : freely advising the person indirectly responsible for his son 's death . The lawyer has a drunk "" friend "" and keeps him around , why , no one knows . Some kids become suicide terrorists and blow up a ship . All in all , this is one of the worst movies I have seen in quite a while . I was neither entertained nor intellectually challenged . I neither laughed nor cried , I did not gain an understanding nor was I compelled to learn more or take up a cause . It meant nothing to me , which in my eyes is the worst one can say about a movie . Save your money , save your time , choose another movie .",237,0,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.02604375321401537,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.6405418300050101,0.11802479207919252,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.1281714415261438,0.0005000000000000432,0.06471818317563625,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0.0005000000000000432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
56160,4,"another one of them Ashley Judd thrillers Ashley Judd 's ( Normal Life , The Locusts ) husband , played by Jim Caviezel ( The Passion Of The Christ , Frequency ) gets arrested and put on the guilty bench for a slaughter in El Salvador a bunch of years ago . So , Judd hires the always superb Morgan Freeman ( Unleashed , Million Dollar Baby ) to help her out on the case and to find out the truth while she tries to get her husband out of imprisonment . Judd then has threats on her life after . The opening sequence pulls you in , the thrills are a mixed bag ( car crash scene for example was good ) and the outcome , well , I really saw coming anyway . Ashley Judd 's thrid thriller but its her second one with a murderous manipulative husband(Double Jeopardy ) . Twisted and Kiss The Girls had a killer running after her or playing games with her noggin . Also starring Bruce Davison ( X - Men , Dahmer ) , Amanda Peet ( The Whole Nine Yards , The Whole Ten Yards ) and Tom Bower ( Die Hard 2",203,0,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.26689965065205307,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.040799999978409995,0.0008000000000000713,0.045893048981899144,0.0008000000000000713,0.0008000000000000713,0.04091696754206849,0.20146597026571447,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.1274420539916774,0.14146136206130858,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.101520946526866,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0.0008000000000000713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
56164,4,"Rent if you want to see , not a collectors item These plays were okay , I 'm glad I rented them before buying them . The props and things were very nice , the actors did n't gel well with each other or connect with their characters and the singing was mediocre ( definitely no Tyler Perry quality on that note ) but the messages were good just seemed a little unrealistic and too drawn out . I thought Alexander O'Neal sang in one of them but he did n't",91,0,0.0011764705882353573,0.07086899310709913,0.06779594791229795,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353669,0.0011764705882353573,0.060000000000001136,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.060000000000001656,0.0011764705882353573,0.2632157458421902,0.4263546072560544,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0.0011764705882353573,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
