id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
57684,4,"Wonderful WonderfulTerry Gilliam is the Orson Welles of our time . Lambasted by critics for his excesses , admired by others for his genius . I 'm with the genius crowd . Brothers Grimm is probably the most unfairly panned movie I 've seen in a long while . Gilliam 's style is baroque , and by a director who knows the definition . Visually , this can be quite stunning , as various nasty and beautiful things poke out of corners of a scene . Sort of like a Durer woodcut as imagined by Hieronymus Bosch . And the Brothers Grimm is perfect ground for Gilliam 's magic - a dark fairytale that is also has a clash of ideas . It 's 1812 , the Age of Napoleon , not a good time for the Imagination . Nevertheless , con - men Jake and Will Grimm are cashing in off of superstition and fear , since it 's also an Age of Anxiety , and people believe more than ever in things that go bump in the night . The bumbling Grimms are played , quite effectively by Matt Damon ( who pulls off the accent nicely ) and Heath Ledger ( a head scratching , eye - squinting success ) . Their evil counterparts , End Products from the Age of Reason , are a French general , played by Jonathan Pryce , and his wacky henchman , played by the always wonderful Peter Stormare . Little girls are disappearing in a small town , and something needs to be done about it . And the Grimms are caught in the middle . You will recognize bits and pieces of various fairy tales , as the Grimms stumble and bumble along to try and figure out the mystery . To reveal more would be cheating you out of a great tale and some genuine surprises . Check it out",322,1,0.26441751948270925,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.06254788376850505,0.05520577293126974,0.0004444444444444888,0.0004444444444444888,0.05542773623969952,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.3780715800936574,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.04527044753055146,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.11994794884249448,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,0.0004444444444444888,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57703,4,FAN - TAS - TIC ! ! ! ! ! ! I LOVE IT I LOVE IT I LOVE IT I LOVE IT I LOVE IT I LOVE IT!!!!This DVD is FANTASTIC ! ! ! ! ! !,38,1,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.11333333333333215,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.11333333333333034,0.002222222222222238,0.6688888888888925,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,0.002222222222222238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57717,4,"Can someone answer this ? ( never say never again ) Why does title always seem to be ommitted from any bond collection release ? Connery in a remake of Thunderball .... Is this not a relesae by the same production company ? It is a MGM release , so why does n't it ever get included ? Any light that can be shed would be greatly appreciated ..",69,1,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.3390220590378327,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.1853944026333183,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.13518153578813255,0.0022222222222223163,0.0022222222222223163,0.11748514682232096,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.12291685571839121,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,0.0022222222222223163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57720,4,"Excellent music I loved the movie it has a lot of hidden symbols , like Almodovar is accustomed to doing . However , the music was the best",28,1,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.10005869148030674,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.49150208150570884,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.19044447751394725,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.12599474950003312,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,0.002000000000000093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57723,4,"Every one a gem Every film in this collection is a gem . Annie Hall and Manhattan are both top notch , followed by Bananas , Everything you wanted to Know about Sex , Sleeper ... heck , even Interiors was such a radical departure its worth seeing at least once or twice . But to me the real diamonds in the rough of this set are Stardust Memories and Love and Death . These two films are probably Woody 's least talked about , but really , I think they are both fantastic films . Love and Death is full of the witty one liners and pratfalls that were prevelant in his "" earlier , funnier "" works ... but you can see in the dialogue of Love and Death that Woody was maturing . And Stardust Memories , my favorite Woody film . This film says so much for anyone who fancies themselves an "" artist "" who is trying to figure out what they want to say ... and how to say it . Maybe my one beef is the lack of extras on these DVD 's ... but for the money , you ca n't beat the price of this set",205,1,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.13946056011911845,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.16814896158191983,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.027877375363725823,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.05570452178976979,0.0005263157894737256,0.0005263157894737256,0.0575812677163502,0.05033024128771175,0.09817500052606726,0.0005263157894737256,0.0005263157894737256,0.3806168084574403,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0.0005263157894737256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
57730,4,"Great for beginners Not being familiar with yoga , I chose this DVD because of Rodney Yee 's reputation and the low cost . What I found was an easy to follow workout that makes you feel relaxed , and yet energized , after the first session . There are no bells or whistles , just a great workout . I 've purchases two other titles in the series , Power Yoga - Strength and Power Yoga - Stamina , and I switch off each workout . Some of the moves are more difficult than others , but it gives you something to work up to . If I could n't do a stretch , I would go as far as I could and hold it . It was a great feeling when I was finally able to stand in a pose or do a stretch that initailly I was unable to do . Aside from these video 's , the only equipment that you need is a mat which is extremely important to prevent slipping and back pain ... I DO know this for a fact .",188,1,0.12659905035406943,0.09593232012778108,0.0006896551724138662,0.0006896551724138662,0.11741948206214885,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.13764872687307209,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.03957096853366912,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.038839243885645434,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.12495565219665014,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.1030989291989712,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,0.08834248560573131,0.10000693426570666,0.0006896551724138662,0.0006896551724138662,0.0006896551724138662,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
57749,4,"Excellent for beginners / intermmediates If you can get through David 's boot camp video with moderate effort , this video may be a bit too easy for you . That said , this is an excellent workout for a beginning or intermmediate exerciser . David does a great job of breaking the exercises down and offering comments to help you maintain good form . He is very encouraging throughout . The workout progresses from easy to more difficult and can be made tougher by increasing the amount of weight used ( two dumbbells needed ) . There are a few innovative moves thrown in as well . Since the difficulty level of any workout video is relative , I 'll give a quick background of myself - I run 4 - 5 times a week , for a total of 40 + miles / week . I also lift weights 2 - 3 times a week , incorporating plyometrics and compound movements . I 've personally found David 's boot camp video to be just the right amount of intensity when using 5-lb dumbbells and think this one - on - one video is great for days I have less energy . Regardless of fitness level , you are sure to enjoy this workout . If you need to make it more intense , use heavier weights . The biggest thing to remember about David 's style ( in my opinion ) is to really * focus * on every repetition , * focus * on the muscle being worked , and * focus * on isometrics ( contracting the muscle without movement - eg . pushing against a brick wall is isometric ) . Hope this helps",289,1,0.00041666666666670356,0.00041666666666670356,0.06250054981421035,0.09879708753042944,0.07642582131569965,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.227217636748752,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.1699556699261451,0.00041666666666670356,0.03950509766750209,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0.1688506143828696,0.13924752261439013,0.00041666666666670356,0.00041666666666670356,0.00041666666666670356,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
57761,4,"refreshing new Elvis musical A fun musical comedy , THE TROUBLE WITH GIRLS is n't the usual Elvis Presley film but it 's completely charming with it 's faithful period recreation and fine supporting cast . Presley plays Walter Hale , manager of the traveling "" Chautauqua "" tent - show , circa . 1927 , who gets mixed up in the lives of the residents of the latest town to host the show . Hale finds himself falling in love with Charlene ( Marlyn Mason ) , organiser of the children 's activities ; whilst trying to help local single mother Nita Bix ( Sheree North ) when she murders her nasty married boyfriend ( Dabney Coleman ) . Presley 's numbers include "" Swing Down Sweet Chariot "" and "" Clean Up Your Own Backyard"" . It 's certainly a lot better than some of the other Elvis films from the same period ; and seeing Elvis in a more traditional musical is a great treat . Marlyn Mason , probably one of Presley 's most formidable leading - ladies , is stunning ( and her rendition of "" Sign of the Zodiac "" is a knockout ) . Nicole Jaffe ( as the amorous hotel clerk ) , Vincent Price ( eccentric speaker "" Mr Morality "" ) , John Carradine ( as a colourful Shakespearian actor ) , Joyce van Patten ( disgruntled former channel swimmer Maude ) and Edward Andrews ( as Hale 's beleaguered assistant ) are also fine . Fans of classic TV shows should keep an eye out for Anissa Jones ( "" Family Affair "" ) and Susan Olsen ( "" The Brady Bunch "" )",285,1,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.06220031415519328,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.2761833212142872,0.0005714285714286392,0.0005714285714286392,0.0527290751032859,0.03424810900373669,0.0005714285714286392,0.0931643767946293,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.02914285714285846,0.0005714285714286392,0.0005714285714286392,0.18996167721976823,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.06681686849896912,0.03335944418897108,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.13933681382115506,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0.0005714285714286392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
57762,4,"Death Warrant I really enjoyed this movie . Death Warrant was filled with supense and action . Jean - Claude Van Damme portrays officer Louis Burke who goes undercover to investigate murder and corruption in the prison system . Eventually officer Burke meets up with a convicted murderer that he had arrested and put behind bars . I did not lose interest with the nonstop suspense and action . Sincerely , Renee Ra",73,1,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.32105873678284624,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.48294101521999466,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.10200024799715474,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,0.0020000000000000976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57767,4,"look out chan and li - here comes jaa Recently realizing that Jackie Chan and Jet Li are about done with movie making for the most part , I always wondered if there was anyone who could take over . Chan and Li are one of a kind and the best out there . Fortunately , Tony Jaa has entered the scene with skills and originality of his own . The first thing I like about Tony Jaa is he is an expert in Muay Thai fighting , something new and original for the good guy in a movie . The next thing I like is that he fights like Jet Li and does stunts like Jackie Chan , though once again he adds his own originality quite often . Ong Bak is pure action excitement - do n't expect a deep story and do expect horrible English dubbing that is just down right annoying ( you can still switch to subtitles with Thai spoken if desired ) . If these 2 things do n't matter to you , this movie just plains rocks . Its a bit slow here and there , but overall it is filled with all the action you could want - illegal club fights , an incredible club brawl fight , tons of stunts and chases , a car chase scene that is actually done with carts instead of cars , a ring fight , and a good ol finale showdown that combines great fighitng with stunts , lasting for a good 10 minutes . I also liked the background music for the movie - lots of smooth laid - back hip hop beats . I'm pleased to say that with newcomer Tony Jaa to the world of martial arts films , the loss of Chan and Li someday soon wo n't be as bad . Ong Bak is brilliant action and originality . The only thing that could make it 5 stars is if it had a better story and decent dubbing , which Chan and Li movies do much better",347,1,0.0697430622130717,0.04139797667703611,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.015688204116611433,0.017821583428548036,0.40626875758456776,0.42008178798808615,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.01576785876130888,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,0.0003076923076923284,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57770,4,double jepardy The product is a1 BUT why arewe penalised for late delivery in the form of warfage ! ! ! ! ! Shurly this is wrong ? ?,29,1,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.3400000000000026,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.33999999999999403,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,0.006666666666666735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57771,4,"MLB Bloopers DVD review This DVD was better than I could have asked for . It uses footage from the tv show This Week In Baseball [ TWIB ] , and real baseball games over the past few years to cover the silly side of America 's Pastime . It goes behind the scenes with a bunch of players including Tim Hudson , Ryan Dempster , select Phillies players , and many others , as well as looking at past characters who stand out in the game such as Tommy Lasorda and Yogi Berra . If you love TWIB 's "" How ' Bout That "" section of the show , you will adore this DVD.As far as I can tell , every major league team is shown , though some have the spotlight on them more than others . This is a must have for any baseball fan . It 's by far one of the best MLB DVDs released in a long time .",166,1,0.0006666666666667369,0.0006666666666667369,0.02719490122771861,0.034693953169910675,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.03749371435769794,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.13393582926553188,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.07963900356510518,0.0006666666666667369,0.07327814157359426,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.13181320223261184,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0.2198002033602299,0.0006666666666667369,0.0006666666666667369,0.1425201948160975,0.04712797478534078,0.0006666666666667369,0.046502881646158685,0.0006666666666667369,0.0006666666666667369,0.0006666666666667369,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
57772,4,"Getting my feet wet . This is a sad little gem of a movie . I really liked that the plot explored more themes than just romantic love . The story had as much to do with issues of identity , community , and fidelity . In my opinion , there were a few technical and narrative flaws that kept the film from attaining the level of greatness that it should have achieved , especially when considering the quality of the performances . The slight quiver in Weisz 's voice was right on target as was Perez 's accent . The rest of the illustrious cast was more than capable . Considering the type of story and the setting , I ca n't help but think that a three - part mini - series would have been a more appropriate treatment than a feature film . I emerged from watching the movie with a feeling that there was a lot more to explore beneath the surface of each character",169,1,0.000588235294117713,0.000588235294117713,0.04363882005745443,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.27476821062578616,0.19285710099087855,0.000588235294117713,0.03267361419893756,0.000588235294117713,0.027242178200728943,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.0676620283431552,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.3358639299359975,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0.000588235294117713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57773,4,"The Tick should be brought back ! ! ! I have watched the first disk of the Tick , and I laughed my ass off ! ! I am working on getting a copy of it in order to send it to Comedy Central , and requst that they air the first season on their channel . I think that Fox screwed up by cancelling this show , and that Comedy Central should pick it up . It is by far the best show I have seen in awhile , and deserves to be resurrected ! ! Thank you",99,1,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0924109473377314,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.12537660929552596,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.42753309631230385,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0598722707236448,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.14722177413890503,0.0015384615384616298,0.0015384615384616298,0.0798929944995773,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,0.0015384615384616298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57782,4,"It 's A Real Cool World I 'll tell ya ... if I read one more review written by someone born after 1980 dissing Bakshi , I think I 'm going to start kicking rump and taking names . Do people diss Disney ? Hardly , until they became such a movie mill that they are computer generating what used to be created by hand with a loving touch . Look at "" Cool World "" as the AntiToonworld of "" Roger Rabbit "" . The characters are psychedelic , psychotic , retro and bent . There is a great deal of ( expected ) sexuality and lewdness , pushing the edge of the PG-13 as far as it can go . Lots of puns and inside jokes it takes an adult to appreciate , something Warner Bros. cartoons were masters at . Granted , they do n't always hit the mark here , and there 's more chemistry when the Doodles are on than when the Noids take over . But I dare anyone to watch that scene with Holli cooing "" Let 's Make Love "" to a sweating Mel Torme wannabe while she 's having trouble keeping her Noidness intact and not feel the simulataneous urge to salivate and giggle . The transformation of Noids to Doodles when the wand is removed is humorous ... a lounge lizard literally becomes one , a cowboy becomes a horse , a female lead a blank eyed Orphan Annie . The end cap , where Byrne 's character becomes a dim witted but sincere superhero , is happily reminiscent of Captain Sternn from "" Heavy Metal "" . Yes , the acting is practically phoned in . Yes , the plot is odd . But get over it , folks , it 's adult animation , and it 's entertaining . I watch it again and again ... and I always laugh",322,1,0.3124711792943794,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.044166768856698395,0.0004651162790698102,0.07090792332891742,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.04901461291723686,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.3455574388631441,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.04261606605794209,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.1152660106816796,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,0.0004651162790698102,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
